,0,1,2,3,4,5
953,0,0,7,172,793,8
954,0,0,0,13,2614,90
955,0,0,0,0,97,18
956,0,0,0,0,39,79
957,0,0,0,0,0,103
958,0,0,1,2513,681,3136
959,0,0,38,7,115,132
960,0,0,0,0,2946,79
961,0,0,0,0,0,5
962,0,0,0,0,668,2258
963,0,0,0,0,0,24
964,0,0,0,0,48,39
965,0,0,0,0,145,8
966,0,0,12,47,703,219
967,0,0,0,31,87,58
968,235,24,5,481,100,16
969,48,2,11,322,926,316
970,0,0,1,2624,143,2625
971,0,0,769,72,4,45
972,0,0,0,2626,2627,2628
973,0,0,4,1,642,1052
974,6,21,87,128,15,2629
975,0,36,387,126,2630,1032
976,0,51,5,51,59,2631
977,0,0,0,182,2632,2633
978,0,0,33,275,12,128
979,0,0,145,87,772,274
980,0,0,11,51,59,2634
981,0,2635,4,2636,123,1078
982,0,0,0,2637,71,798
983,0,0,0,5,2638,1
984,0,0,0,66,43,240
985,12,2639,97,46,59,59
986,0,0,0,509,2640,8
987,0,0,0,35,121,5
988,0,182,181,108,5,1
989,0,0,0,88,654,192
990,0,0,0,0,2,239
991,0,0,0,0,1067,105
992,0,0,1,3142,72,359
993,0,0,0,119,23,455
994,0,0,0,149,1719,18
995,0,0,0,0,48,595
996,0,0,0,1,111,2146
997,0,0,0,0,450,9
998,0,0,0,0,0,105
999,0,0,0,0,0,0
1000,0,0,0,152,10,1
1001,0,0,0,0,4,164
1002,0,0,12,23,2089,339
1003,0,41,5,3,34,339
1004,0,0,0,0,2,14
1005,0,0,692,45,364,897
1006,0,0,0,0,81,1
1007,0,0,0,2,23,1329
1008,0,0,2,23,64,221
1009,0,0,0,264,999,1
1010,0,0,0,0,131,2512
1011,0,0,0,0,0,33
1012,0,0,0,0,2,120
1013,0,0,0,903,2,38
1014,0,0,118,2259,223,832
1015,0,0,0,0,0,672
1016,0,0,0,122,6,2987
1017,0,0,0,0,1243,599
1018,0,0,0,0,0,599
1019,0,0,0,0,12,23
1020,0,0,0,0,3,38
1021,0,0,0,0,0,2
1022,0,0,48,2151,119,42
1023,0,0,0,0,0,1
1024,0,0,0,2,14,37
1025,0,4,53,16,2480,103
1026,0,0,0,0,9,259
1027,0,0,135,23,20,1486
1028,0,0,0,93,122,42
1029,0,0,0,0,69,55
1030,0,0,0,17,1313,4
1031,0,0,115,2,44,318
1032,0,0,39,44,122,66
1033,0,0,0,0,0,5
1034,0,0,0,0,0,70
1035,0,0,98,94,4,150
1036,0,0,0,0,0,129
1037,0,0,0,0,1261,20
1038,0,0,0,0,1261,20
1039,492,49,6,8,93,93
1040,0,0,41,21,111,196
1041,0,0,0,0,0,6
1042,0,0,0,0,560,21
1043,0,0,0,0,0,0
1044,0,0,129,137,359,359
1045,0,0,0,0,1,653
1046,0,0,0,0,2566,1827
1047,0,0,0,0,124,122
1048,0,0,320,47,524,1
1049,0,0,0,0,0,90
1050,0,0,0,0,0,211
1051,0,0,2185,105,221,1
1052,0,0,0,0,0,313
1053,0,0,1065,159,2757,9
1054,0,0,98,94,362,150
1055,0,0,0,0,129,8
1056,0,0,0,0,420,547
1057,0,0,0,0,17,1214
1058,0,0,7,3071,9,132
1059,0,0,0,98,92,2607
1060,0,0,0,135,6,94
1061,0,0,0,14,827,491
1062,0,0,0,0,0,0
1063,0,0,0,2289,20,1572
1064,0,0,0,107,3155,193
1065,0,0,0,0,4,38
1066,0,0,0,0,6,77
1067,0,0,0,0,0,44
1068,0,0,0,1505,1188,20
1069,0,0,0,0,111,38
1070,0,0,0,0,38,2
1071,0,0,0,0,0,6
1072,0,0,0,17,64,8
1073,0,0,207,2,36,339
1074,0,0,36,218,10,2939
1075,0,0,0,2,10,3017
1076,0,0,0,0,12,1113
1077,0,0,0,0,519,76
1078,0,0,781,33,155,1330
1079,0,0,22,272,37,358
1080,0,0,0,0,0,8
1081,0,0,0,0,2,92
1082,0,0,0,0,0,15
1083,0,0,0,9,41,2011
1084,0,0,0,0,1711,219
1085,0,0,0,592,4,75
1086,0,0,0,4,3015,286
1087,0,0,12,44,49,1114
1088,0,0,0,12,93,931
1089,0,0,0,0,781,214
1090,0,0,0,91,9,72
1091,0,0,0,0,33,869
1092,0,0,164,3,69,38
1093,0,0,0,0,0,4
1094,0,0,0,0,450,9
1095,0,0,0,41,331,1971
1096,0,0,0,44,115,12
1097,0,0,0,64,48,784
1098,0,0,0,0,0,0
1099,0,0,327,212,6,2616
1100,0,0,60,380,436,6
1101,0,0,0,12,32,2451
1102,0,0,0,73,60,2142
1103,0,0,0,64,5,380
1104,0,0,519,768,304,16
1105,0,0,0,81,3015,286
1106,0,0,0,0,12,81
1107,0,0,0,0,2259,196
1108,0,0,85,6,76,103
1109,0,0,0,2,36,339
1110,0,0,0,0,0,2
1111,0,672,5,489,6,214
1112,0,0,521,1389,193,1390
1113,4,29,1391,762,1392,16
1114,0,521,763,193,395,321
1115,2,32,167,5,1394,16
1116,14,27,26,764,2,104
1117,0,0,0,48,11,322
1118,0,0,0,1395,96,394
1119,0,25,187,249,14,765
1120,0,0,11,366,396,1396
1121,0,0,0,0,766,1397
1122,0,0,2,14,397,141
1123,0,0,0,48,4,1398
1124,0,0,0,4,380,1399
1125,0,4,398,263,767,1400
1126,0,0,14,1401,116,100
1127,0,0,4,194,1402,170
1128,0,0,0,519,323,89
1129,0,0,14,399,1403,103
1130,768,72,324,769,72,24
1131,0,0,1404,770,3,157
1132,0,0,0,0,13,25
1133,0,17,380,299,771,522
1134,0,0,0,98,1405,254
1135,0,0,0,48,264,103
1136,0,772,325,1406,773,1407
1137,0,0,0,171,14,1408
1138,0,0,0,14,523,400
1139,0,518,130,40,997,56
1140,0,0,352,41,2803,8
1141,0,0,0,0,13,210
1142,0,0,0,1,487,132
1143,0,0,0,9,13,54
1144,0,0,155,41,331,84
1145,0,1,1106,152,10,2804
1146,0,0,1,1106,93,42
1147,0,141,618,53,56,350
1148,0,0,0,5,31,588
1149,0,0,0,1,470,2805
1150,0,0,0,0,0,210
1151,0,0,0,0,190,2806
1152,0,0,0,0,459,152
1153,0,0,0,190,331,84
1154,0,3,72,11,104,158
1155,0,0,0,0,2,3
1156,0,0,0,0,0,158
1157,0,0,0,0,352,2807
1158,0,0,0,0,0,2808
1159,0,0,0,0,155,2809
1160,0,0,0,46,13,56
1161,0,5,3,77,12,23
1162,0,0,0,224,225,514
1163,0,0,0,17,41,231
1164,0,0,0,0,331,339
1165,0,0,1,4,1029,212
1166,0,0,0,6,69,132
1167,0,0,0,9,595,2810
1168,0,0,0,0,199,6
1169,0,0,475,24,113,138
1170,0,0,0,0,0,172
1171,0,0,1688,1447,2267,145
1172,0,0,0,0,9,1971
1173,0,0,0,0,0,23
1174,0,0,0,199,48,199
1175,0,0,13,6,34,79
1176,0,0,1,273,2,22
1177,0,634,2,34,97,78
1178,0,0,1,3,77,37
1179,0,0,0,41,9,331
1180,0,376,518,130,389,2086
1181,0,0,1,725,2,91
1182,0,0,0,9,397,652
1183,0,0,0,0,93,2185
1184,0,0,0,1475,57,251
1185,0,91,9,41,111,219
1186,0,0,0,0,903,236
1187,0,0,224,5,126,8
1188,0,0,0,0,65,9
1189,0,0,0,0,273,363
1190,0,0,2350,55,232,69
1191,0,0,183,2,52,1006
1192,0,0,0,303,14,100
1193,0,0,0,0,0,181
1194,0,0,0,11,71,1536
1195,0,0,0,0,0,90
1196,0,0,126,315,46,14
1197,0,0,0,0,0,1890
1198,0,0,0,91,126,267
1199,0,0,0,0,0,17
1200,0,0,0,0,0,307
1201,0,0,3,77,4,16
1202,0,0,0,6,47,114
1203,0,0,14,58,2269,19
1204,0,0,0,0,2,481
1205,0,421,571,46,1707,588
1206,0,0,117,1661,34,339
1207,0,0,0,0,13,1025
1208,0,11,851,424,24,26
1209,0,0,0,11,16,162
1210,0,0,147,14,3,8
1211,0,0,0,0,2,481
1212,0,11,851,424,24,26
1213,0,0,0,11,24,26
1214,0,0,11,322,333,18
1215,0,0,0,0,0,45
1216,0,0,0,0,261,178
1217,0,0,6,47,391,291
1218,0,0,0,0,196,116
1219,0,0,0,22,362,74
1220,0,0,0,58,2534,79
1221,0,0,0,0,0,188
1222,0,0,0,0,0,176
1223,0,0,0,118,1643,74
1224,0,0,33,398,309,241
1225,0,0,0,196,133,32
1226,0,0,0,3154,4,145
1227,0,0,156,139,333,196
1228,0,0,0,905,502,361
1229,0,0,0,0,0,33
1230,0,0,0,0,252,502
1231,0,202,357,51,59,603
1232,0,0,371,750,138,993
1233,0,0,0,60,11,30
1234,0,0,0,178,750,138
1235,0,0,0,24,719,33
1236,0,0,0,25,89,107
1237,0,0,0,0,692,4
1238,0,0,0,703,274,2441
1239,0,0,0,0,0,81
1240,0,0,0,0,273,19
1241,0,376,421,571,91,11
1242,654,51,18,395,37,2636
1243,0,0,0,33,175,6
1244,0,0,1092,44,94,122
1245,0,0,1063,1137,229,158
1246,0,0,0,0,0,104
1247,15,38,1,2,23,221
1248,0,0,296,2754,90,406
1249,0,0,0,0,2,23
1250,0,0,0,0,323,12
1251,0,0,0,889,122,123
1252,0,2505,90,58,902,90
1253,0,0,719,15,1443,82
1254,0,0,0,0,2,23
1255,0,0,2587,6,76,103
1256,0,834,620,362,56,211
1257,29,34,37,31,8,1065
1258,0,0,0,0,0,104
1259,10,37,84,26,10,832
1260,0,0,0,0,0,27
1261,24,75,51,18,1436,87
1262,0,12,288,127,105,3103
1263,0,0,0,719,1097,5
1264,0,0,0,0,0,10
1265,0,24,3108,75,3,294
1266,0,0,3017,77,839,7
1267,1095,17,466,672,1049,6
1268,0,0,532,294,20,3113
1269,0,0,0,80,236,65
1270,0,1257,12,27,89,597
1271,0,0,0,0,242,670
1272,0,0,0,578,87,64
1273,0,0,0,225,2,193
1274,0,0,0,0,321,78
1275,0,409,64,3123,292,485
1276,55,60,42,82,217,1
1277,7,31,122,464,39,457
1278,0,0,10,3126,1058,130
1279,0,0,3127,12,663,120
1280,0,0,0,0,4,47
1281,0,0,1445,700,1,2587
1282,0,0,0,1,3131,107
1283,0,0,0,0,0,1072
1284,0,0,3136,48,527,1012
1285,0,0,0,3139,169,141
1286,0,0,205,54,99,2369
1287,0,0,0,3141,258,42
1288,0,2,268,16,5,3144
1289,0,0,0,829,123,292
1290,0,0,10,247,2817,3146
1291,0,39,81,569,6,205
1292,0,5,76,304,208,3148
1293,0,0,516,320,79,107
1294,0,0,0,1,55,3151
1295,0,0,0,0,12,3152
1296,0,0,0,0,0,20
1297,0,0,9,175,464,1722
1298,0,0,0,0,12,64
1299,409,64,15,1719,37,384
1300,0,0,0,0,49,213
1301,0,0,6,10,49,213
1302,0,0,2021,206,49,860
1303,0,0,0,44,2022,24
1304,0,0,0,4,17,945
1305,0,107,241,152,275,946
1306,0,0,0,0,2023,17
1307,0,0,347,534,146,211
1308,0,0,0,0,146,116
1309,0,0,0,22,24,2024
1310,0,0,0,324,220,2025
1311,61,32,415,789,947,125
1312,0,0,0,146,948,2026
1313,0,0,0,0,363,112
1314,0,27,2027,11,548,2028
1315,0,0,0,2029,511,278
1316,0,0,117,456,117,456
1317,0,0,0,2030,27,244
1318,0,0,0,142,10,328
1319,0,0,0,12,943,166
1320,0,0,0,0,2031,2032
1321,0,0,0,20,526,2033
1322,0,0,49,213,49,213
1323,0,0,0,0,112,2034
1324,0,20,326,30,10,2035
1325,0,0,9,134,9,134
1326,0,0,0,0,134,134
1327,0,0,2036,146,73,202
1328,0,0,41,548,520,19
1329,0,0,0,126,566,19
1330,0,0,54,92,10,2037
1331,0,0,0,61,272,226
1332,0,0,225,2,272,226
1333,0,0,0,2,272,226
1334,0,13,59,785,24,630
1335,0,0,17,272,228,28
1336,0,0,63,85,228,28
1337,0,106,945,61,39,2038
1338,0,0,0,232,45,1
1339,0,0,2039,238,445,7
1340,0,0,0,685,49,631
1341,0,0,0,0,2040,1
1342,0,0,0,0,9,2041
1343,0,0,0,0,404,2042
1344,0,0,2043,9,2044,300
1345,0,0,0,949,735,949
1346,0,0,0,6,2045,87
1347,197,7,81,9,950,577
1348,0,0,0,271,41,520
1349,0,0,108,216,108,377
1350,0,0,0,590,208,2046
1351,0,0,0,2047,2048,890
1352,0,0,0,13,146,73
1353,0,0,0,0,142,2049
1354,0,0,951,30,10,2050
1355,0,0,0,0,565,565
1356,0,0,0,0,952,952
1357,0,0,0,0,17,48
1358,0,0,0,1,80,37
1359,0,0,0,0,4,84
1360,0,0,0,4,174,294
1361,0,1,40,72,192,4
1362,0,0,0,28,8,39
1363,0,0,1823,97,1,257
1364,0,0,0,0,502,2764
1365,0,0,0,110,6,120
1366,0,0,0,0,0,1
1367,0,0,0,4,1,38
1368,0,0,38,1,38,17
1369,0,0,0,149,66,419
1370,0,0,0,4,50,1
1371,0,0,0,28,8,92
1372,0,0,0,189,753,2173
1373,0,0,0,0,502,361
1374,0,7,42,50,42,12
1375,0,4,46,1,6,68
1376,50,46,148,13,59,17
1377,39,1507,46,89,97,4
1378,0,0,110,1538,43,1
1379,0,0,0,0,50,1
1380,0,0,0,0,1,7
1381,0,0,0,154,99,260
1382,0,2329,17,5,74,588
1383,0,204,119,47,568,417
1384,0,4,39,2,243,24
1385,0,0,0,0,182,260
1386,0,0,0,0,1,735
1387,0,329,1469,509,114,170
1388,0,0,4,39,362,56
1389,0,0,2,117,1929,417
1390,0,0,0,1793,1,315
1391,0,0,0,0,95,170
1392,0,0,0,509,2632,68
1393,0,0,0,0,568,417
1394,0,0,198,27,182,136
1395,0,0,0,0,1,1558
1396,0,0,124,69,123,379
1397,0,0,0,35,517,1
1398,0,3154,74,69,124,1457
1399,0,0,0,64,1048,18
1400,0,0,0,0,0,162
1401,0,0,0,0,0,5
1402,0,7,27,698,9,236
1403,0,0,0,36,105,74
1404,0,0,11,475,24,26
1405,0,0,0,0,17,155
1406,0,0,0,0,0,26
1407,0,0,0,187,373,74
1408,0,0,0,0,4,192
1409,0,0,0,0,369,6
1410,0,0,0,119,34,37
1411,0,0,0,0,6,34
1412,0,0,2,23,918,1
1413,0,0,0,0,1,4
1414,0,0,0,0,0,2587
1415,0,0,0,0,27,1
1416,0,0,3,51,5,1572
1417,0,0,99,73,1,4
1418,0,0,0,0,903,137
1419,0,0,0,51,215,1698
1420,0,0,0,0,472,339
1421,0,0,0,2554,105,1085
1422,0,0,0,1,4,6
1423,0,0,0,198,27,182
1424,0,0,0,0,0,1558
1425,0,0,0,192,1,397
1426,0,0,0,0,369,699
1427,0,0,0,589,2606,296
1428,0,15,2176,44,2664,2
1429,0,0,0,0,2815,309
1430,0,0,0,98,1234,343
1431,0,0,0,343,24,436
1432,0,0,0,0,0,436
1433,0,0,0,7,171,15
1434,0,0,61,15,1166,2907
1435,0,0,0,0,478,5
1436,0,0,319,7,71,4
1437,0,0,0,918,324,2117
1438,0,89,151,8,183,954
1439,0,0,0,0,51,37
1440,7,19,9,175,163,664
1441,543,955,64,804,6,1026
1442,0,0,1077,98,532,532
1443,2,24,1542,2398,279,279
1444,0,0,0,0,4,79
1445,0,0,0,0,0,120
1446,0,0,0,0,0,210
1447,0,0,0,0,10,48
1448,0,0,67,15,623,236
1449,0,0,593,5,29,167
1450,0,0,0,0,478,1121
1451,0,0,0,131,389,499
1452,0,0,0,0,2980,37
1453,0,0,0,223,1867,6
1454,0,0,0,6,62,1078
1455,0,0,0,0,0,38
1456,250,410,4,2547,345,316
1457,0,0,0,0,0,38
1458,0,0,0,12,32,316
1459,0,0,0,0,33,38
1460,0,0,0,0,0,0
1461,0,0,0,41,718,211
1462,0,0,0,0,7,6
1463,0,0,0,0,0,38
1464,0,0,0,0,0,0
1465,0,0,0,0,0,1968
1466,0,0,1229,34,13,25
1467,0,0,0,10,13,25
1468,0,0,0,0,63,33
1469,0,0,0,178,2943,2729
1470,0,0,0,0,0,0
1471,0,85,25,5,76,103
1472,0,0,0,0,0,406
1473,0,0,0,13,2677,2
1474,0,0,668,87,4,139
1475,0,0,147,69,4,139
1476,0,0,0,0,0,0
1477,0,0,0,41,718,505
1478,0,0,13,139,73,2173
1479,0,70,36,218,36,218
1480,0,0,562,264,166,19
1481,0,0,0,323,175,2167
1482,0,0,0,340,2340,38
1483,0,0,0,307,2732,3
1484,0,0,0,0,196,8
1485,0,0,0,0,1,573
1486,0,0,0,0,0,0
1487,0,0,376,903,1249,38
1488,2009,424,30,505,9,175
1489,0,20,36,218,1,25
1490,0,0,0,95,2340,38
1491,0,0,0,0,307,58
1492,0,0,148,785,196,8
1493,0,34,6,584,1041,22
1494,0,0,0,0,74,252
1495,0,0,0,376,307,38
1496,2,1861,1723,2039,9,175
1497,0,0,0,0,0,41
1498,0,0,0,41,3,34
1499,0,0,1,424,30,192
1500,0,0,0,399,474,54
1501,474,111,2731,26,1723,287
1502,0,0,17,124,124,124
1503,0,0,1054,1044,1044,1044
1504,455,124,156,27,26,1
1505,0,0,117,1903,1903,1903
1506,0,0,0,0,11,251
1507,0,5,151,128,4,4
1508,0,0,0,583,10,865
1509,0,0,102,72,51,59
1510,0,0,0,355,2840,91
1511,0,0,1,62,163,664
1512,0,0,0,1,1673,7
1513,0,0,0,0,1,40
1514,0,0,0,46,347,2434
1515,0,0,0,63,5,15
1516,0,0,1,53,145,145
1517,0,0,0,17,654,54
1518,0,13,24,590,37,305
1519,0,0,0,1,23,23
1520,0,0,0,11,71,33
1521,0,0,0,0,10,102
1522,0,0,0,15,66,132
1523,0,0,0,12,2762,16
1524,0,0,0,7,36,218
1525,0,0,0,0,0,21
1526,0,0,0,0,0,74
1527,0,0,658,64,29,1056
1528,0,0,11,16,15,274
1529,107,2,156,122,34,316
1530,0,0,0,527,2290,42
1531,0,0,0,0,406,1319
1532,0,0,0,7,10,1319
1533,0,0,488,11,16,1319
1534,0,0,0,3,1290,42
1535,0,0,0,0,319,42
1536,81,12,27,2615,11,16
1537,15,984,174,8,105,316
1538,0,0,0,39,115,42
1539,0,0,0,1065,2,89
1540,0,0,0,0,282,1501
1541,0,0,0,0,3104,132
1542,0,0,0,11,16,1065
1543,0,0,2,200,2354,406
1544,0,0,0,0,107,42
1545,0,0,0,0,36,24
1546,0,0,0,0,336,78
1547,0,0,273,208,43,193
1548,0,0,0,48,39,4
1549,0,0,3,248,42,4
1550,0,0,0,672,264,103
1551,0,0,15,66,12,1010
1552,0,0,326,2585,620,406
1553,0,1,27,4,996,192
1554,0,0,0,0,3104,316
1555,1065,11,16,31,87,42
1556,0,0,655,2373,655,2373
1557,0,4,1,1726,13,25
1558,0,1010,4,2,6,92
1559,0,1923,53,309,139,103
1560,2,464,2,66,34,34
1561,0,1923,53,309,139,103
1562,0,19,392,299,2053,948
1563,0,0,0,0,23,2563
1564,0,0,128,910,97,18
1565,0,0,0,4,24,923
1566,0,0,0,0,772,84
1567,0,0,0,107,145,90
1568,0,0,0,1213,493,111
1569,0,0,772,37,470,2
1570,0,0,0,1452,126,853
1571,0,0,0,0,0,1513
1572,0,0,0,1213,18,304
1573,0,0,4,51,59,230
1574,0,0,37,69,74,8
1575,0,0,0,0,0,509
1576,0,0,0,13,51,377
1577,4,51,377,65,13,1213
1578,0,0,36,218,155,116
1579,0,0,0,0,534,1213
1580,0,0,0,48,7,185
1581,0,0,10,988,2125,137
1582,0,0,10,10,483,38
1583,0,0,0,0,589,296
1584,1825,183,102,8,654,18
1585,0,0,0,0,1,4
1586,0,0,215,10,772,84
1587,0,0,0,107,78,90
1588,0,0,0,0,1213,472
1589,5,1329,2148,1464,334,10
1590,0,0,0,27,2071,33
1591,0,0,2,21,33,1292
1592,0,0,0,10,2,19
1593,508,654,1313,2,104,794
1594,0,0,0,5,46,5
1595,0,46,13,59,33,8
1596,7,328,328,18,6,8
1597,0,0,29,436,457,277
1598,0,0,0,0,2764,24
1599,0,0,391,64,28,8
1600,0,2,2,23,64,64
1601,0,0,0,0,115,115
1602,0,0,0,1196,2,31
1603,0,0,2,23,2,37
1604,0,0,0,0,0,0
1605,0,0,12,23,12,37
1606,39,328,328,1538,34,79
1607,0,0,5,49,248,42
1608,0,0,0,2,630,684
1609,0,0,267,55,15,1436
1610,0,0,115,3029,1436,3029
1611,0,0,0,0,119,1965
1612,0,0,0,0,0,0
1613,0,0,0,0,0,457
1614,266,21,127,37,15,42
1615,0,0,0,0,0,96
1616,0,0,0,0,0,765
1617,0,0,0,12,22,38
1618,0,0,0,0,96,20
1619,0,0,0,67,2506,569
1620,0,0,0,0,0,96
1621,0,0,0,2456,2,84
1622,0,0,0,0,0,210
1623,0,0,0,0,373,1017
1624,0,0,0,0,0,9
1625,0,0,0,17,753,62
1626,0,0,0,0,0,1046
1627,0,0,0,39,141,1647
1628,0,0,0,0,0,67
1629,0,0,96,1760,2,22
1630,0,0,0,0,0,1
1631,0,0,0,4,182,84
1632,0,0,0,9,64,7
1633,0,0,0,0,241,5
1634,0,0,0,283,373,74
1635,0,0,0,5,10,8
1636,0,0,0,24,309,105
1637,0,0,0,30,3,56
1638,0,0,0,0,0,145
1639,0,0,0,0,0,709
1640,0,0,0,190,9,59
1641,0,0,0,2,22,113
1642,0,0,0,0,9,2940
1643,0,0,85,9,64,7
1644,572,422,486,13,372,602
1645,0,0,9,4,22,602
1646,1,189,377,1,210,998
1647,0,376,1,13,24,26
1648,0,0,12,141,1369,87
1649,0,0,0,1,3,132
1650,0,0,0,0,0,7
1651,0,0,12,113,480,1
1652,0,0,0,0,0,1
1653,0,1,53,24,26,631
1654,53,2153,26,40,327,631
1655,7,1219,111,12,97,54
1656,1,309,740,78,37,539
1657,0,0,0,4,1538,535
1658,0,0,0,4,114,535
1659,0,0,0,299,24,303
1660,4,22,298,1,66,134
1661,0,0,0,1,919,106
1662,0,0,0,0,0,0
1663,0,0,0,0,0,0
1664,0,0,0,0,0,443
1665,0,0,0,0,560,21
1666,0,0,0,5,151,159
1667,0,0,0,93,768,103
1668,0,50,690,984,174,2258
1669,0,0,107,685,6,535
1670,0,0,0,0,0,2
1671,0,89,581,64,27,1085
1672,0,0,0,0,2185,5
1673,919,606,3101,30,326,2854
1674,0,0,50,690,174,2258
1675,0,0,4,324,1,175
1676,0,0,73,725,274,1542
1677,0,0,0,85,5,419
1678,0,0,463,47,362,5
1679,0,0,0,0,0,191
1680,0,0,0,4,63,15
1681,0,0,0,0,2615,5
1682,0,0,0,0,352,90
1683,0,0,0,719,2617,6
1684,0,0,0,0,357,25
1685,0,0,0,23,6,93
1686,0,0,868,64,4,1300
1687,0,0,0,0,405,64
1688,0,0,0,0,256,116
1689,0,0,0,0,1858,1057
1690,0,0,0,0,0,2
1691,0,0,0,0,0,30
1692,0,0,0,1257,1258,38
1693,0,0,0,0,0,2943
1694,0,0,0,0,0,1461
1695,0,0,0,85,55,1413
1696,0,0,0,311,13,45
1697,0,0,0,0,0,19
1698,0,25,376,503,307,1033
1699,0,0,0,2566,57,27
1700,0,0,0,0,0,307
1701,0,0,0,0,51,337
1702,0,0,0,0,0,526
1703,0,0,0,0,257,21
1704,0,0,0,288,93,830
1705,2,23,53,28,69,79
1706,0,0,106,15,1097,78
1707,0,2145,87,94,888,90
1708,0,0,0,0,1214,43
1709,0,0,0,0,4,1986
1710,0,0,0,156,32,966
1711,0,0,0,0,215,92
1712,0,0,0,0,0,10
1713,0,0,0,0,92,1712
1714,0,0,0,0,13,56
1715,0,0,0,0,73,1447
1716,0,0,0,0,353,56
1717,0,0,376,503,307,702
1718,0,0,0,0,50,33
1719,0,0,0,0,2,28
1720,0,0,2,34,316,92
1721,0,0,464,6,696,124
1722,266,2,464,2,234,37
1723,0,0,0,482,1792,174
1724,0,0,0,292,2594,218
1725,0,0,6,8,221,1
1726,0,0,0,668,87,7
1727,0,7,115,2,260,68
1728,0,0,0,1461,127,79
1729,0,0,0,7,115,19
1730,0,0,0,0,63,694
1731,0,0,0,2,2,8
1732,0,16,443,6,3043,318
1733,0,0,443,234,1026,64
1734,0,0,0,0,354,92
1735,0,0,0,554,69,124
1736,0,0,0,2344,19,1003
1737,0,0,0,67,896,876
1738,0,0,5,351,267,16
1739,0,0,0,0,1,808
1740,0,0,0,2,58,67
1741,0,0,0,0,1,3
1742,0,0,12,33,1,52
1743,0,0,0,0,0,0
1744,0,0,0,0,0,9
1745,0,0,0,0,131,3
1746,0,0,0,14,7,37
1747,0,0,2,58,896,67
1748,0,0,0,0,303,14
1749,0,7,862,37,58,966
1750,0,0,0,25,14,798
1751,0,0,0,0,0,118
1752,0,0,0,0,0,56
1753,11,322,2980,5,145,803
1754,0,0,0,14,2658,2663
1755,0,0,0,182,53,145
1756,0,0,0,11,322,30
1757,0,0,0,64,804,226
1758,0,0,0,0,64,804
1759,0,0,14,1078,76,8
1760,0,0,50,4,2579,1822
1761,0,0,0,973,2,118
1762,14,2545,327,68,2,16
1763,0,0,0,0,0,342
1764,0,0,10,530,1504,19
1765,0,0,0,24,196,8
1766,0,0,13,33,10,29
1767,0,2,118,10,29,869
1768,0,0,412,36,218,2278
1769,0,0,0,850,342,161
1770,0,0,0,0,0,11
1771,0,108,56,116,2596,8
1772,0,0,0,0,161,43
1773,0,51,71,613,77,168
1774,0,0,139,2,20,167
1775,0,0,0,108,161,90
1776,0,0,0,1474,196,2521
1777,0,0,51,59,509,42
1778,0,0,0,0,93,584
1779,0,0,0,0,107,286
1780,0,0,0,1158,2,313
1781,0,0,0,0,0,2
1782,0,0,0,187,870,54
1783,0,0,0,0,4,5
1784,0,0,0,7,27,511
1785,0,0,347,4,2926,2
1786,0,0,0,37,3101,446
1787,0,0,0,0,0,33
1788,0,0,250,304,41,20
1789,0,0,0,850,342,161
1790,0,156,27,1869,4,973
1791,0,0,11,1018,5,79
1792,0,0,0,0,4,161
1793,0,0,0,144,11,8
1794,0,0,0,0,0,20
1795,0,0,0,323,165,96
1796,0,0,0,0,2039,2086
1797,0,0,25,39,69,18
1798,0,0,433,64,12,241
1799,0,0,0,0,5,2676
1800,0,0,0,0,0,0
1801,0,0,0,0,2064,4
1802,0,0,0,0,7,308
1803,0,0,0,0,961,3006
1804,0,0,0,0,0,411
1805,0,0,0,0,0,386
1806,0,0,0,0,0,7
1807,0,0,0,0,0,0
1808,0,262,8,618,1950,19
1809,0,0,156,27,2636,474
1810,0,0,0,0,2241,1447
1811,0,0,0,2424,1529,20
1812,0,0,0,0,0,849
1813,0,0,0,0,62,1202
1814,0,0,0,215,122,10
1815,0,0,0,0,0,0
1816,0,0,0,0,0,0
1817,0,0,0,529,38,10
1818,0,0,0,0,218,10
1819,0,0,0,0,0,19
1820,0,180,772,19,523,47
1821,0,11,323,6,21,474
1822,0,0,0,0,0,0
1823,0,0,0,0,0,8
1824,0,0,0,17,757,55
1825,0,0,0,974,816,384
1826,0,0,0,67,151,8
1827,0,0,605,605,605,605
1828,0,0,0,0,0,416
1829,0,0,0,868,86,89
1830,0,0,0,0,633,28
1831,0,0,0,0,0,21
1832,0,0,0,0,60,575
1833,0,0,0,0,17,17
1834,0,0,0,0,0,0
1835,69,124,701,124,124,701
1836,0,701,124,701,124,701
1837,0,0,0,91,51,7
1838,2731,53,24,11,26,7
1839,0,0,0,0,11,2443
1840,0,2803,82,23,107,8
1841,0,0,0,0,0,24
1842,0,0,0,41,1,236
1843,0,0,1436,82,91,1
1844,0,0,0,0,24,202
1845,0,0,0,0,2,9
1846,0,0,81,1,24,464
1847,0,0,0,0,4,22
1848,0,0,0,48,2,9
1849,0,0,0,0,22,74
1850,0,0,0,63,2534,2
1851,0,832,72,158,617,38
1852,0,0,0,172,33,38
1853,0,0,81,7,81,90
1854,0,0,54,172,4,42
1855,0,0,0,0,106,39
1856,0,0,0,0,13,2919
1857,0,0,0,70,2614,90
1858,0,0,0,0,512,68
1859,0,0,5,1488,903,2700
1860,0,0,0,0,0,2
1861,0,0,0,32,125,32
1862,0,0,0,0,0,127
