,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
474,10.0,794.0,68.0,,,,,,,,,,,,,
475,1267.0,342.0,,,,,,,,,,,,,,
476,35.0,1927.0,20.0,446.0,,,,,,,,,,,,
477,354.0,2.0,22.0,,,,,,,,,,,,,
478,13.0,11.0,56.0,,,,,,,,,,,,,
479,5.0,30.0,168.0,1840.0,35.0,,,,,,,,,,,
480,808.0,47.0,30.0,,,,,,,,,,,,,
481,,,,,,,,,,,,,,,,
482,1213.0,,,,,,,,,,,,,,,
483,3.0,10.0,10.0,512.0,68.0,,,,,,,,,,,
484,4.0,377.0,,,,,,,,,,,,,,
485,800.0,156.0,27.0,155.0,698.0,68.0,,,,,,,,,,
486,312.0,,,,,,,,,,,,,,,
487,35.0,20.0,446.0,,,,,,,,,,,,,
488,354.0,2.0,22.0,,,,,,,,,,,,,
489,13.0,11.0,56.0,,,,,,,,,,,,,
490,5.0,30.0,168.0,1840.0,35.0,,,,,,,,,,,
491,808.0,47.0,30.0,,,,,,,,,,,,,
492,2584.0,979.0,15.0,,,,,,,,,,,,,
493,91.0,56.0,,,,,,,,,,,,,,
494,,,,,,,,,,,,,,,,
495,28.0,8.0,156.0,2411.0,,,,,,,,,,,,
496,12.0,49.0,68.0,4.0,2412.0,455.0,204.0,,,,,,,,,
497,2413.0,69.0,69.0,26.0,,,,,,,,,,,,
498,2414.0,2.0,2415.0,2416.0,602.0,204.0,,,,,,,,,,
499,46.0,267.0,989.0,40.0,2417.0,90.0,,,,,,,,,,
500,2418.0,70.0,1.0,31.0,162.0,,,,,,,,,,,
501,1042.0,1043.0,659.0,,,,,,,,,,,,,
502,334.0,2419.0,84.0,204.0,,,,,,,,,,,,
503,147.0,124.0,1044.0,1045.0,,,,,,,,,,,,
504,1.0,36.0,387.0,10.0,335.0,,,,,,,,,,,
505,2420.0,2421.0,2422.0,,,,,,,,,,,,,
506,412.0,13.0,2423.0,2424.0,,,,,,,,,,,,
507,142.0,2425.0,4.0,2426.0,,,,,,,,,,,,
508,12.0,2427.0,186.0,,,,,,,,,,,,,
509,1042.0,2428.0,2429.0,,,,,,,,,,,,,
510,2430.0,2431.0,84.0,204.0,,,,,,,,,,,,
511,2432.0,2433.0,2434.0,,,,,,,,,,,,,
512,1.0,2435.0,2436.0,,,,,,,,,,,,,
513,2437.0,1043.0,4.0,659.0,111.0,,,,,,,,,,,
514,546.0,2438.0,17.0,22.0,309.0,499.0,2439.0,,,,,,,,,
515,2440.0,19.0,,,,,,,,,,,,,,
516,2765.0,126.0,26.0,,,,,,,,,,,,,
517,12.0,1096.0,151.0,2766.0,,,,,,,,,,,,
518,398.0,1097.0,1098.0,113.0,1099.0,,,,,,,,,,,
519,115.0,16.0,1100.0,,,,,,,,,,,,,
520,15.0,2767.0,256.0,2768.0,,,,,,,,,,,,
521,277.0,615.0,2769.0,,,,,,,,,,,,,
522,152.0,663.0,8.0,494.0,2770.0,768.0,,,,,,,,,,
523,115.0,2.0,22.0,2771.0,,,,,,,,,,,,
524,766.0,291.0,143.0,1.0,,,,,,,,,,,,
525,245.0,671.0,1.0,,,,,,,,,,,,,
526,2772.0,6.0,188.0,,,,,,,,,,,,,
527,46.0,1101.0,183.0,1.0,,,,,,,,,,,,
528,1102.0,1103.0,1.0,663.0,2773.0,188.0,,,,,,,,,,
529,2774.0,126.0,26.0,,,,,,,,,,,,,
530,12.0,1096.0,151.0,1100.0,,,,,,,,,,,,
531,398.0,1097.0,1098.0,113.0,1099.0,,,,,,,,,,,
532,115.0,2.0,22.0,2775.0,,,,,,,,,,,,
533,108.0,377.0,1.0,,,,,,,,,,,,,
534,190.0,1.0,188.0,,,,,,,,,,,,,
535,7.0,800.0,2776.0,,,,,,,,,,,,,
536,1.0,245.0,671.0,1.0,,,,,,,,,,,,
537,467.0,6.0,29.0,,,,,,,,,,,,,
538,2777.0,188.0,,,,,,,,,,,,,,
539,31.0,233.0,6.0,188.0,,,,,,,,,,,,
540,46.0,1101.0,801.0,,,,,,,,,,,,,
541,449.0,202.0,41.0,643.0,,,,,,,,,,,,
542,126.0,847.0,210.0,49.0,2778.0,30.0,,,,,,,,,,
543,1102.0,1103.0,1.0,,,,,,,,,,,,,
544,145.0,251.0,89.0,,,,,,,,,,,,,
545,2.0,21.0,11.0,117.0,56.0,,,,,,,,,,,
546,117.0,56.0,5.0,148.0,,,,,,,,,,,,
547,2579.0,54.0,47.0,,,,,,,,,,,,,
548,47.0,,,,,,,,,,,,,,,
549,131.0,702.0,24.0,648.0,,,,,,,,,,,,
550,471.0,4.0,9.0,333.0,2169.0,,,,,,,,,,,
551,2169.0,11.0,463.0,,,,,,,,,,,,,
552,243.0,564.0,66.0,,,,,,,,,,,,,
553,80.0,170.0,40.0,,,,,,,,,,,,,
554,32.0,114.0,8.0,,,,,,,,,,,,,
555,240.0,251.0,114.0,192.0,533.0,,,,,,,,,,,
556,39.0,20.0,267.0,4.0,7.0,20.0,267.0,1.0,,,,,,,,
557,789.0,155.0,,,,,,,,,,,,,,
558,46.0,2.0,200.0,40.0,132.0,,,,,,,,,,,
559,117.0,618.0,,,,,,,,,,,,,,
560,1.0,7.0,1.0,7.0,1.0,7.0,69.0,,,,,,,,,
561,145.0,2746.0,126.0,2630.0,126.0,26.0,674.0,,,,,,,,,
562,64.0,2783.0,1496.0,,,,,,,,,,,,,
563,,,,,,,,,,,,,,,,
564,135.0,,,,,,,,,,,,,,,
565,64.0,2783.0,,,,,,,,,,,,,,
566,242.0,70.0,,,,,,,,,,,,,,
567,499.0,,,,,,,,,,,,,,,
568,110.0,56.0,2935.0,,,,,,,,,,,,,
569,2565.0,18.0,,,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,
571,2754.0,90.0,691.0,,,,,,,,,,,,,
572,110.0,31.0,286.0,,,,,,,,,,,,,
573,464.0,903.0,,,,,,,,,,,,,,
574,,,,,,,,,,,,,,,,
575,,,,,,,,,,,,,,,,
576,212.0,5.0,,,,,,,,,,,,,,
577,520.0,19.0,,,,,,,,,,,,,,
578,122.0,21.0,,,,,,,,,,,,,,
579,17.0,256.0,1135.0,1400.0,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,
581,640.0,24.0,,,,,,,,,,,,,,
582,880.0,1213.0,,,,,,,,,,,,,,
583,92.0,130.0,,,,,,,,,,,,,,
584,1103.0,36.0,2742.0,156.0,2742.0,2096.0,511.0,,,,,,,,,
585,34.0,279.0,,,,,,,,,,,,,,
586,554.0,21.0,38.0,,,,,,,,,,,,,
587,450.0,,,,,,,,,,,,,,,
588,64.0,2084.0,,,,,,,,,,,,,,
589,106.0,17.0,,,,,,,,,,,,,,
590,3104.0,21.0,1819.0,,,,,,,,,,,,,
591,381.0,,,,,,,,,,,,,,,
592,291.0,115.0,,,,,,,,,,,,,,
593,88.0,,,,,,,,,,,,,,,
594,813.0,77.0,1614.0,,,,,,,,,,,,,
595,372.0,2907.0,,,,,,,,,,,,,,
596,110.0,56.0,2935.0,,,,,,,,,,,,,
597,110.0,56.0,110.0,56.0,,,,,,,,,,,,
598,110.0,56.0,38.0,,,,,,,,,,,,,
599,27.0,796.0,9.0,74.0,8.0,,,,,,,,,,,
600,48.0,41.0,111.0,,,,,,,,,,,,,
601,948.0,74.0,,,,,,,,,,,,,,
602,13.0,146.0,,,,,,,,,,,,,,
603,2833.0,,,,,,,,,,,,,,,
604,13.0,694.0,990.0,,,,,,,,,,,,,
605,2630.0,2043.0,17.0,3.0,,,,,,,,,,,,
606,950.0,29.0,377.0,,,,,,,,,,,,,
607,570.0,232.0,36.0,218.0,146.0,,,,,,,,,,,
608,570.0,86.0,1619.0,158.0,,,,,,,,,,,,
609,99.0,202.0,82.0,377.0,,,,,,,,,,,,
610,158.0,,,,,,,,,,,,,,,
611,106.0,,,,,,,,,,,,,,,
612,1929.0,363.0,,,,,,,,,,,,,,
613,13.0,58.0,211.0,,,,,,,,,,,,,
614,13.0,58.0,11.0,322.0,659.0,345.0,339.0,,,,,,,,,
615,18.0,4.0,,,,,,,,,,,,,,
616,14.0,52.0,1251.0,,,,,,,,,,,,,
617,13.0,117.0,694.0,,,,,,,,,,,,,
618,148.0,380.0,,,,,,,,,,,,,,
619,373.0,74.0,148.0,1569.0,,,,,,,,,,,,
620,570.0,17.0,88.0,2762.0,91.0,14.0,,,,,,,,,,
621,570.0,3.0,72.0,14.0,104.0,158.0,,,,,,,,,,
622,420.0,,,,,,,,,,,,,,,
623,778.0,326.0,564.0,2248.0,,,,,,,,,,,,
624,2.0,47.0,60.0,505.0,9.0,2249.0,,,,,,,,,,
625,200.0,2250.0,1.0,458.0,,,,,,,,,,,,
626,2251.0,210.0,2252.0,39.0,113.0,2253.0,,,,,,,,,,
627,91.0,66.0,2254.0,,,,,,,,,,,,,
628,7.0,9.0,2255.0,635.0,18.0,,,,,,,,,,,
629,17.0,150.0,11.0,108.0,235.0,582.0,,,,,,,,,,
630,83.0,2256.0,97.0,2257.0,,,,,,,,,,,,
631,83.0,3.0,2258.0,,,,,,,,,,,,,
632,9.0,3.0,77.0,228.0,,,,,,,,,,,,
633,3.0,463.0,,,,,,,,,,,,,,
634,129.0,709.0,,,,,,,,,,,,,,
635,2259.0,832.0,34.0,79.0,7.0,,,,,,,,,,,
636,2260.0,218.0,10.0,139.0,2261.0,,,,,,,,,,,
637,2262.0,1011.0,681.0,62.0,165.0,2263.0,,,,,,,,,,
638,110.0,6.0,43.0,612.0,2264.0,,,,,,,,,,,
639,2265.0,139.0,2266.0,421.0,54.0,300.0,,,,,,,,,,
640,7.0,10.0,472.0,635.0,18.0,,,,,,,,,,,
641,36.0,313.0,36.0,313.0,83.0,,,,,,,,,,,
642,1.0,367.0,368.0,32.0,2267.0,2268.0,,,,,,,,,,
643,2.0,1.0,,,,,,,,,,,,,,
644,650.0,17.0,168.0,870.0,3.0,,,,,,,,,,,
645,15.0,2269.0,19.0,,,,,,,,,,,,,
646,643.0,1012.0,,,,,,,,,,,,,,
647,337.0,185.0,144.0,76.0,,,,,,,,,,,,
648,51.0,18.0,1080.0,345.0,,,,,,,,,,,,
649,24.0,113.0,,,,,,,,,,,,,,
650,89.0,68.0,76.0,,,,,,,,,,,,,
651,11.0,2741.0,618.0,,,,,,,,,,,,,
652,57.0,1078.0,151.0,8.0,,,,,,,,,,,,
653,449.0,,,,,,,,,,,,,,,
654,11.0,618.0,465.0,6.0,,,,,,,,,,,,
655,2.0,839.0,19.0,,,,,,,,,,,,,
656,108.0,463.0,,,,,,,,,,,,,,
657,108.0,1755.0,,,,,,,,,,,,,,
658,46.0,195.0,437.0,349.0,,,,,,,,,,,,
659,2852.0,319.0,2.0,145.0,2921.0,8.0,,,,,,,,,,
660,11.0,194.0,316.0,,,,,,,,,,,,,
661,2518.0,36.0,313.0,,,,,,,,,,,,,
662,7.0,4.0,139.0,472.0,316.0,,,,,,,,,,,
663,46.0,33.0,62.0,114.0,,,,,,,,,,,,
664,699.0,,,,,,,,,,,,,,,
665,20.0,69.0,89.0,,,,,,,,,,,,,
666,2943.0,1.0,113.0,,,,,,,,,,,,,
667,499.0,,,,,,,,,,,,,,,
668,15.0,,,,,,,,,,,,,,,
669,2.0,316.0,,,,,,,,,,,,,,
670,272.0,55.0,79.0,,,,,,,,,,,,,
671,1805.0,2547.0,,,,,,,,,,,,,,
672,2.0,145.0,10.0,316.0,,,,,,,,,,,,
673,41.0,185.0,8.0,,,,,,,,,,,,,
674,595.0,33.0,714.0,748.0,90.0,,,,,,,,,,,
675,2.0,171.0,,,,,,,,,,,,,,
676,,,,,,,,,,,,,,,,
677,85.0,,,,,,,,,,,,,,,
678,19.0,47.0,,,,,,,,,,,,,,
679,22.0,,,,,,,,,,,,,,,
680,10.0,1387.0,,,,,,,,,,,,,,
681,6.0,29.0,72.0,287.0,,,,,,,,,,,,
682,6.0,2125.0,1.0,1771.0,,,,,,,,,,,,
683,654.0,,,,,,,,,,,,,,,
684,70.0,,,,,,,,,,,,,,,
685,1.0,110.0,6.0,,,,,,,,,,,,,
686,3.0,417.0,,,,,,,,,,,,,,
687,17.0,372.0,2581.0,38.0,,,,,,,,,,,,
688,83.0,351.0,,,,,,,,,,,,,,
689,41.0,,,,,,,,,,,,,,,
690,2496.0,17.0,,,,,,,,,,,,,,
691,1257.0,46.0,31.0,4.0,,,,,,,,,,,,
692,1035.0,463.0,1155.0,,,,,,,,,,,,,
693,2950.0,9.0,3.0,74.0,,,,,,,,,,,,
694,2340.0,38.0,,,,,,,,,,,,,,
695,1.0,20.0,110.0,6.0,402.0,,,,,,,,,,,
696,1719.0,934.0,7.0,64.0,,,,,,,,,,,,
697,1065.0,36.0,218.0,,,,,,,,,,,,,
698,535.0,248.0,,,,,,,,,,,,,,
699,376.0,142.0,37.0,84.0,,,,,,,,,,,,
700,3.0,90.0,,,,,,,,,,,,,,
701,2790.0,24.0,,,,,,,,,,,,,,
702,85.0,1098.0,38.0,,,,,,,,,,,,,
703,83.0,2043.0,5.0,,,,,,,,,,,,,
704,2496.0,91.0,,,,,,,,,,,,,,
705,411.0,48.0,,,,,,,,,,,,,,
706,207.0,503.0,2.0,523.0,21.0,,,,,,,,,,,
707,2.0,27.0,93.0,913.0,2087.0,,,,,,,,,,,
708,12.0,23.0,93.0,38.0,,,,,,,,,,,,
709,27.0,19.0,,,,,,,,,,,,,,
710,1257.0,2.0,19.0,,,,,,,,,,,,,
711,2006.0,36.0,218.0,10.0,,,,,,,,,,,,
712,8.0,,,,,,,,,,,,,,,
713,286.0,,,,,,,,,,,,,,,
714,61.0,5.0,62.0,16.0,,,,,,,,,,,,
715,6.0,76.0,319.0,39.0,,,,,,,,,,,,
716,12.0,1249.0,93.0,,,,,,,,,,,,,
717,33.0,133.0,,,,,,,,,,,,,,
718,2.0,41.0,9.0,1621.0,,,,,,,,,,,,
719,4.0,,,,,,,,,,,,,,,
720,7.0,592.0,3113.0,,,,,,,,,,,,,
721,79.0,12.0,23.0,,,,,,,,,,,,,
722,7.0,50.0,9.0,,,,,,,,,,,,,
723,155.0,488.0,391.0,1.0,,,,,,,,,,,,
724,51.0,186.0,,,,,,,,,,,,,,
725,28.0,9.0,609.0,,,,,,,,,,,,,
726,2.0,386.0,1891.0,380.0,68.0,,,,,,,,,,,
727,12.0,51.0,18.0,15.0,1892.0,,,,,,,,,,,
728,57.0,67.0,704.0,5.0,132.0,,,,,,,,,,,
729,91.0,61.0,925.0,156.0,447.0,,,,,,,,,,,
730,48.0,347.0,44.0,1893.0,,,,,,,,,,,,
731,7.0,2.0,27.0,9.0,726.0,68.0,,,,,,,,,,
732,12.0,171.0,1894.0,68.0,,,,,,,,,,,,
733,48.0,142.0,4.0,1895.0,,,,,,,,,,,,
734,390.0,1896.0,,,,,,,,,,,,,,
735,448.0,82.0,1.0,95.0,,,,,,,,,,,,
736,69.0,1897.0,51.0,1898.0,,,,,,,,,,,,
737,1.0,1899.0,833.0,542.0,,,,,,,,,,,,
738,390.0,117.0,258.0,,,,,,,,,,,,,
739,15.0,6.0,76.0,44.0,1900.0,,,,,,,,,,,
740,2.0,1901.0,123.0,37.0,,,,,,,,,,,,
741,7.0,6.0,76.0,224.0,320.0,,,,,,,,,,,
742,88.0,2.0,1902.0,,,,,,,,,,,,,
743,1903.0,1904.0,,,,,,,,,,,,,,
744,1905.0,1906.0,,,,,,,,,,,,,,
745,131.0,9.0,926.0,7.0,,,,,,,,,,,,
746,1907.0,1908.0,6.0,,,,,,,,,,,,,
747,70.0,403.0,1909.0,120.0,,,,,,,,,,,,
748,449.0,1910.0,340.0,120.0,,,,,,,,,,,,
749,883.0,1911.0,19.0,4.0,578.0,72.0,18.0,,,,,,,,,
750,61.0,100.0,1912.0,447.0,,,,,,,,,,,,
751,312.0,268.0,1.0,,,,,,,,,,,,,
752,91.0,1.0,176.0,,,,,,,,,,,,,
753,1.0,252.0,84.0,,,,,,,,,,,,,
754,24.0,605.0,11.0,6.0,648.0,107.0,66.0,,,,,,,,,
755,373.0,61.0,287.0,34.0,132.0,,,,,,,,,,,
756,13.0,7.0,7.0,203.0,2304.0,658.0,,,,,,,,,,
757,1981.0,196.0,287.0,588.0,9.0,673.0,,,,,,,,,,
758,256.0,,,,,,,,,,,,,,,
759,36.0,218.0,10.0,74.0,,,,,,,,,,,,
760,165.0,2803.0,2173.0,264.0,132.0,,,,,,,,,,,
761,352.0,2748.0,,,,,,,,,,,,,,
762,4.0,139.0,125.0,,,,,,,,,,,,,
763,30.0,828.0,319.0,,,,,,,,,,,,,
764,32.0,559.0,253.0,9.0,,,,,,,,,,,,
765,110.0,1859.0,94.0,1563.0,,,,,,,,,,,,
766,4.0,1.0,2654.0,97.0,18.0,,,,,,,,,,,
767,1644.0,605.0,,,,,,,,,,,,,,
768,574.0,107.0,173.0,188.0,7.0,7.0,9.0,31.0,,,,,,,,
769,1981.0,196.0,287.0,588.0,15.0,1436.0,,,,,,,,,,
770,36.0,218.0,10.0,99.0,,,,,,,,,,,,
771,165.0,2803.0,2173.0,780.0,264.0,132.0,,,,,,,,,,
772,4.0,507.0,,,,,,,,,,,,,,
773,39.0,267.0,2438.0,,,,,,,,,,,,,
774,12.0,1618.0,7.0,,,,,,,,,,,,,
775,39.0,205.0,163.0,664.0,,,,,,,,,,,,
776,261.0,720.0,23.0,161.0,,,,,,,,,,,,
777,2.0,21.0,161.0,,,,,,,,,,,,,
778,11.0,128.0,103.0,,,,,,,,,,,,,
779,12.0,895.0,717.0,,,,,,,,,,,,,
780,110.0,1.0,4.0,,,,,,,,,,,,,
781,583.0,10.0,163.0,,,,,,,,,,,,,
782,23.0,,,,,,,,,,,,,,,
783,44.0,864.0,82.0,196.0,8.0,,,,,,,,,,,
784,,,,,,,,,,,,,,,,
785,7.0,119.0,2837.0,341.0,,,,,,,,,,,,
786,29.0,692.0,,,,,,,,,,,,,,
787,111.0,19.0,144.0,719.0,1259.0,,,,,,,,,,,
788,2308.0,,,,,,,,,,,,,,,
789,6.0,21.0,87.0,,,,,,,,,,,,,
790,642.0,17.0,,,,,,,,,,,,,,
791,156.0,128.0,103.0,,,,,,,,,,,,,
792,12.0,895.0,,,,,,,,,,,,,,
793,121.0,16.0,652.0,,,,,,,,,,,,,
794,623.0,918.0,,,,,,,,,,,,,,
795,1798.0,4.0,3.0,34.0,97.0,,,,,,,,,,,
796,16.0,358.0,1008.0,,,,,,,,,,,,,
797,3.0,740.0,97.0,,,,,,,,,,,,,
798,376.0,1279.0,78.0,,,,,,,,,,,,,
799,3.0,1627.0,237.0,16.0,358.0,1008.0,,,,,,,,,,
800,152.0,,,,,,,,,,,,,,,
801,27.0,2658.0,16.0,209.0,,,,,,,,,,,,
802,605.0,1243.0,68.0,,,,,,,,,,,,,
803,60.0,2.0,18.0,,,,,,,,,,,,,
804,32.0,2658.0,16.0,138.0,,,,,,,,,,,,
805,808.0,339.0,,,,,,,,,,,,,,
806,2333.0,11.0,2900.0,,,,,,,,,,,,,
807,152.0,11.0,19.0,,,,,,,,,,,,,
808,2846.0,15.0,16.0,358.0,1008.0,,,,,,,,,,,
809,4.0,373.0,292.0,581.0,,,,,,,,,,,,
810,731.0,43.0,16.0,,,,,,,,,,,,,
811,146.0,1964.0,,,,,,,,,,,,,,
812,1317.0,104.0,,,,,,,,,,,,,,
813,4.0,27.0,64.0,,,,,,,,,,,,,
814,325.0,70.0,19.0,,,,,,,,,,,,,
815,337.0,16.0,2002.0,193.0,,,,,,,,,,,,
816,16.0,193.0,,,,,,,,,,,,,,
817,33.0,291.0,,,,,,,,,,,,,,
818,141.0,,,,,,,,,,,,,,,
819,13.0,1964.0,11.0,322.0,62.0,37.0,,,,,,,,,,
820,7.0,1.0,,,,,,,,,,,,,,
821,11.0,366.0,141.0,802.0,,,,,,,,,,,,
822,2.0,32.0,62.0,903.0,504.0,,,,,,,,,,,
823,14.0,2007.0,,,,,,,,,,,,,,
824,531.0,447.0,,,,,,,,,,,,,,
825,11.0,366.0,357.0,1098.0,,,,,,,,,,,,
826,6.0,76.0,29.0,138.0,4.0,32.0,,,,,,,,,,
827,447.0,14.0,,,,,,,,,,,,,,
828,2.0,23.0,85.0,,,,,,,,,,,,,
829,2540.0,7.0,14.0,2007.0,,,,,,,,,,,,
830,,,,,,,,,,,,,,,,
831,13.0,1964.0,11.0,180.0,,,,,,,,,,,,
832,2.0,555.0,556.0,,,,,,,,,,,,,
833,903.0,27.0,,,,,,,,,,,,,,
834,270.0,500.0,30.0,,,,,,,,,,,,,
835,11.0,458.0,26.0,1.0,4.0,,,,,,,,,,,
836,5.0,77.0,,,,,,,,,,,,,,
837,667.0,,,,,,,,,,,,,,,
838,61.0,128.0,61.0,159.0,,,,,,,,,,,,
839,101.0,455.0,124.0,,,,,,,,,,,,,
840,1.0,338.0,23.0,,,,,,,,,,,,,
841,9.0,2830.0,4.0,,,,,,,,,,,,,
842,5.0,62.0,281.0,,,,,,,,,,,,,
843,145.0,10.0,154.0,,,,,,,,,,,,,
844,129.0,209.0,,,,,,,,,,,,,,
845,73.0,43.0,30.0,2831.0,,,,,,,,,,,,
846,4.0,51.0,5.0,15.0,2832.0,,,,,,,,,,,
847,2.0,13.0,23.0,63.0,2833.0,68.0,,,,,,,,,,
848,846.0,29.0,,,,,,,,,,,,,,
849,276.0,35.0,,,,,,,,,,,,,,
850,13.0,30.0,2834.0,,,,,,,,,,,,,
851,1.0,117.0,1104.0,40.0,,,,,,,,,,,,
852,2.0,187.0,249.0,2835.0,39.0,602.0,,,,,,,,,,
853,2.0,25.0,26.0,,,,,,,,,,,,,
854,39.0,71.0,170.0,,,,,,,,,,,,,
855,46.0,104.0,158.0,2.0,52.0,,,,,,,,,,,
856,430.0,1011.0,5.0,,,,,,,,,,,,,
857,216.0,43.0,30.0,,,,,,,,,,,,,
858,53.0,23.0,26.0,,,,,,,,,,,,,
859,53.0,145.0,570.0,55.0,,,,,,,,,,,,
860,17.0,389.0,,,,,,,,,,,,,,
861,224.0,367.0,2836.0,,,,,,,,,,,,,
862,357.0,2837.0,71.0,27.0,2838.0,,,,,,,,,,,
863,12.0,89.0,36.0,59.0,27.0,2839.0,90.0,,,,,,,,,
864,2840.0,24.0,,,,,,,,,,,,,,
865,377.0,35.0,,,,,,,,,,,,,,
866,9.0,2841.0,,,,,,,,,,,,,,
867,2.0,10.0,121.0,16.0,260.0,68.0,,,,,,,,,,
868,10.0,9.0,21.0,,,,,,,,,,,,,
869,2842.0,43.0,,,,,,,,,,,,,,
870,35.0,9.0,418.0,132.0,,,,,,,,,,,,
871,86.0,1.0,40.0,2843.0,,,,,,,,,,,,
872,2.0,194.0,895.0,37.0,,,,,,,,,,,,
873,574.0,8.0,261.0,,,,,,,,,,,,,
874,1.0,74.0,580.0,46.0,,,,,,,,,,,,
875,30.0,,,,,,,,,,,,,,,
876,39.0,46.0,141.0,580.0,,,,,,,,,,,,
877,5.0,1065.0,31.0,609.0,,,,,,,,,,,,
878,2496.0,11.0,604.0,492.0,,,,,,,,,,,,
879,163.0,17.0,15.0,,,,,,,,,,,,,
880,69.0,69.0,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,,,
882,39.0,808.0,580.0,4.0,,,,,,,,,,,,
883,262.0,609.0,,,,,,,,,,,,,,
884,55.0,67.0,575.0,129.0,22.0,,,,,,,,,,,
885,55.0,575.0,129.0,234.0,,,,,,,,,,,,
886,140.0,1859.0,,,,,,,,,,,,,,
887,4.0,22.0,,,,,,,,,,,,,,
888,14.0,3004.0,,,,,,,,,,,,,,
889,422.0,15.0,34.0,1827.0,,,,,,,,,,,,
890,559.0,,,,,,,,,,,,,,,
891,2.0,22.0,1355.0,455.0,,,,,,,,,,,,
892,14.0,,,,,,,,,,,,,,,
893,2.0,22.0,142.0,602.0,434.0,,,,,,,,,,,
894,108.0,463.0,236.0,,,,,,,,,,,,,
895,205.0,3.0,327.0,,,,,,,,,,,,,
896,108.0,463.0,116.0,,,,,,,,,,,,,
897,40.0,132.0,100.0,140.0,,,,,,,,,,,,
898,587.0,782.0,5.0,,,,,,,,,,,,,
899,2665.0,5.0,,,,,,,,,,,,,,
900,63.0,14.0,52.0,2.0,,,,,,,,,,,,
901,,,,,,,,,,,,,,,,
902,108.0,485.0,10.0,,,,,,,,,,,,,
903,265.0,14.0,,,,,,,,,,,,,,
904,148.0,,,,,,,,,,,,,,,
905,591.0,2743.0,896.0,,,,,,,,,,,,,
906,363.0,1355.0,455.0,,,,,,,,,,,,,
907,14.0,520.0,19.0,,,,,,,,,,,,,
908,11.0,32.0,,,,,,,,,,,,,,
909,12.0,1703.0,51.0,377.0,,,,,,,,,,,,
910,547.0,24.0,1.0,,,,,,,,,,,,,
911,307.0,65.0,,,,,,,,,,,,,,
912,3.0,588.0,40.0,,,,,,,,,,,,,
913,17.0,3.0,72.0,,,,,,,,,,,,,
914,46.0,13.0,59.0,,,,,,,,,,,,,
915,65.0,,,,,,,,,,,,,,,
916,99.0,1704.0,,,,,,,,,,,,,,
917,198.0,,,,,,,,,,,,,,,
918,177.0,27.0,1626.0,347.0,20.0,141.0,,,,,,,,,,
919,191.0,,,,,,,,,,,,,,,
920,5.0,660.0,379.0,,,,,,,,,,,,,
921,2765.0,55.0,955.0,,,,,,,,,,,,,
922,225.0,2.0,117.0,3091.0,,,,,,,,,,,,
923,1121.0,2146.0,,,,,,,,,,,,,,
924,15.0,1121.0,2146.0,,,,,,,,,,,,,
925,57.0,35.0,40.0,5.0,,,,,,,,,,,,
926,8.0,,,,,,,,,,,,,,,
927,33.0,15.0,2938.0,13.0,156.0,2978.0,25.0,,,,,,,,,
928,370.0,313.0,154.0,,,,,,,,,,,,,
929,63.0,2.0,913.0,1446.0,,,,,,,,,,,,
930,242.0,216.0,26.0,2.0,71.0,,,,,,,,,,,
931,2.0,906.0,77.0,403.0,,,,,,,,,,,,
932,160.0,98.0,,,,,,,,,,,,,,
933,2.0,2241.0,,,,,,,,,,,,,,
934,282.0,247.0,,,,,,,,,,,,,,
935,131.0,85.0,127.0,18.0,,,,,,,,,,,,
936,12.0,668.0,,,,,,,,,,,,,,
937,4.0,1362.0,97.0,54.0,,,,,,,,,,,,
938,2.0,307.0,2545.0,,,,,,,,,,,,,
939,26.0,2520.0,,,,,,,,,,,,,,
940,2.0,,,,,,,,,,,,,,,
941,227.0,90.0,,,,,,,,,,,,,,
942,3071.0,,,,,,,,,,,,,,,
943,1858.0,794.0,,,,,,,,,,,,,,
944,12.0,342.0,8.0,,,,,,,,,,,,,
945,69.0,478.0,64.0,379.0,124.0,,,,,,,,,,,
946,2.0,26.0,267.0,27.0,1626.0,84.0,,,,,,,,,,
947,9.0,2.0,145.0,8.0,,,,,,,,,,,,
948,7.0,163.0,2856.0,1.0,,,,,,,,,,,,
949,11.0,191.0,62.0,,,,,,,,,,,,,
950,,,,,,,,,,,,,,,,
951,,,,,,,,,,,,,,,,
952,1614.0,,,,,,,,,,,,,,,
953,7.0,172.0,793.0,8.0,,,,,,,,,,,,
954,13.0,2614.0,90.0,,,,,,,,,,,,,
955,97.0,18.0,,,,,,,,,,,,,,
956,39.0,79.0,,,,,,,,,,,,,,
957,103.0,,,,,,,,,,,,,,,
958,1.0,2513.0,681.0,3136.0,,,,,,,,,,,,
959,38.0,7.0,115.0,132.0,,,,,,,,,,,,
960,2946.0,79.0,,,,,,,,,,,,,,
961,5.0,,,,,,,,,,,,,,,
962,668.0,2258.0,,,,,,,,,,,,,,
963,24.0,,,,,,,,,,,,,,,
964,48.0,39.0,,,,,,,,,,,,,,
965,145.0,8.0,,,,,,,,,,,,,,
966,12.0,47.0,703.0,219.0,,,,,,,,,,,,
967,31.0,87.0,58.0,,,,,,,,,,,,,
968,235.0,24.0,5.0,481.0,100.0,16.0,,,,,,,,,,
