,lyric,label
1056,아주 조금은 괜찮을 거 같아,1
1057,사랑은 지날수록 더욱 흩어지지 않아,1
1058,좋았던 시간이 가득해서,1
1059,그런 건가 봐,1
1060,이별의 시린 날들은,1
1062,아름다웠던 그때가 그리운데,1
1063,입에 바른 소린 이제 그만할게,1
1064,혹시 잠깐 내가 미워지더라도 걱정 안 할게,1
1065,내 눈을 자꾸 피해봐,1
1066,네 맘을 자꾸 숨겨봐,1
1067,감았던 눈을 떴을 때,1
1068,문득 내가 떠오를 때,1
1069,그러니 한 번 더,1
1071,멈추지를 못해,1
1073,멈추기가 싫어,1
1075,니가 날 위한 사람이라고 믿니,1
1076,간지러운 말은 굳이 하지 않아도 넌,1
1077,네 귀를 자꾸 막아도,1
1078,나를 멀리 밀어내도,1
1079,내가 다시 널 부르면,1
1080,나의 목소릴 들으면,1
1087,난 원래 욕심쟁이 몰랐다면 미안,1
1088,의견은 필요 없어 훔칠 거야 네 맘,1
1089,난 도둑고양이 오늘만은 널,1
1090,꼭 잡으러 왔으니까 딱 기다려 너,1
1095,모든 게 궁금해,1
1096,뭐가 널 행복하게 하는지,1
1097,내 머리맡에 두고 싶어,1
1098,네 모든 걸 다 가르쳐줘,1
1099,저 하늘을 높이 날고 있어,1
1100,그때 니가 내게 줬던 두 날개로,1
1101,이제 여긴 너무 높아,1
1102,난 내 눈에 널 맞추고 싶어,1
1103,네 전부를 함께하고 싶어,1
1104,이제 조금은 나 알겠어,1
1105,사소한 게 사소하지 않게,1
1106,만들어버린 너라는 별,1
1107,하나부터 열까지 모든 게 특별하지,1
1108,너의 관심사 걸음걸이 말투와,1
1109,사소한 작은 습관들까지,1
1110,다 말하지 너무 작던,1
1111,내가 영웅이 된 거라고,1
1112,난 말하지 운명 따윈,1
1113,처음부터 내 게 아니었다고,1
1114,세계의 평화,1
1115,거대한 질서,1
1116,그저 널 지킬 거야 난,1
1123,툭 까놓고 말할게,0
1124,나도 모르게 힘이 들어가기도 했어,0
1125,때론 도망치게 해달라며 기도했어,0
1126,깨달았을 때 나 다짐했던 걸,0
1127,니가 준 이카루스의 날개로,1
1128,태양이 아닌 너에게로,1
1131,오래되었어 그때 너의 웃음,1
1132,너의 목소리 잊혀진거 같아,1
1133,시간의 위로 그 말의 의미를 이젠 알아,1
1134,아픈 니 얘기도 적당히 할 수 있어,1
1135,그런데 이게 뭐랄까 난 난 술 한잔하면서,1
1136,괜찮은 듯 얘기하며 널 털어냈는데,1
1137,집으로 돌아오면서,1
1138,한 번 더 떠오른 기억에,1
1139,걸음을 멈춰 서서 이렇게 울고 있어,1
1140,자연스럽게 발걸음을 돌려,1
1141,나 바래다주던 익숙한 길을 가,1
1142,밤이 깊어져서 아무것도 보이지 않아도,1
1143,손을 흔들면서 인사하던 널 봤어,1
1149,아무도 없어서 참 다행이야,1
1150,나 이렇게 편안히 너를 부를 수 있는 걸,1
1151,외로운 위로겠지만,1
1152,그래서 이젠 뭘 할까 난 난 널 생각했어도,1
1153,괜찮은 듯 얘기하며 다 지워냈는데,1
1155,한 번 더 떠오른 추억에,1
1156,걸음을 멈춰 서서 또다시 울고 있어,1
1157,나 왠지 모르게,1
1158,선명해 넌 다른 색,1
1159,네 손끝에 난,1
1160,넌 나와 춤을 춰,1
1161,아직도 시선이 흔들려 맘의 소리,1
1162,갈수록 빨라지는 내 안 초침 소리,1
1163,뜨거워진 그 눈빛 감추지 마,1
1164,거칠어진 네 숨결 느껴,1
1165,아무도 몰래 너와 나,1
1166,점점 더 아찔 해져가는 춤을,1
1167,헌데 맘의 불꽃이,1
1168,너무 커져 넘어버린 듯해,1
1169,현재 위험수위,1
1170,난 믿으려고 후회란 젊음에게는 사치,1
1171,못 벗어나 어제도,1
1172,시계를 볼 때면 늘 벌써 열두시,1
1173,쉿 쉿 쉿 쉿 단둘이,1
1174,말 안 해도,1
1176,하나로 만들어진 우리 연결고리,1
1177,뜨거워진 두 눈빛 감추지 마,1
1178,거칠어진 네 숨결 느껴져,1
1183,좋은 사람 있으면 소개시켜줘,1
1184,때로는 물처럼 때로는 불처럼,1
1185,진심으로 나만을 사랑할 수 있는,1
1186,성숙하고 성실한 사람이라면 좋겠어,1
1188,사랑에도 연습은 있는 거기에,1
1189,아주 조그만 일에도 신경을 써주는,1
1190,사랑 경험이 많은 사람이라면 좋겠어,1
1191,한번쯤은 실연에 울었었던,1
1192,눈이 고운 사람 품에 안겨서,1
1193,뜨겁게 위로받고 싶어,1
1194,혼자임에 지쳤던 내 모든걸,1
1195,손이 고운 사람에게 맡긴 채,1
1196,외로움을 잊을 수 있다면,1
1198,만남 그 자체에 연연하기보다,1
1199,한번을 만나더라도 그 때 분위기에,1
1200,최선을 다하려는 사람이라면 좋겠어,1
1201,나에겐 아픈 상처가 있는데,1
1202,과거가 없는 사람은 부담스러워,1
1209,겨울이라 날씨가 추웠을까,1
1210,팔짱끼는 연인들의 모습에,1
1211,나의 눈이 왜 시려울까,1
1212,한땐 나도 저런 때 있었다며,1
1213,새로운 사람이 그리운걸까,1
1214,옛사람이 그리워진걸까,1
1216,나를 보면 숨어요,1
1217,어디든 자유롭게 날아요,1
1218,이 날씨도 그댈 위한 거예요,1
1219,난 너를 찾아요,1
1220,그러면 그댄 어디든 있어요,1
1221,내 손 위에 머물러 잠시 앉아 쉬어요,1
1222,몰래몰래 그대를 보아요,1
1223,사랑스런 날개,1
1224,그댄 어디서 온 건가요,1
1225,말하지 못한 채 나 손을 뻗어요,1
1226,보랏빛 날개 그대는 달아요,1
1227,내 맘이 그런 것처럼,1
1234,가만히 난 몰래몰래 그대를 보아요,1
1246,설렘이 가득하죠,1
1247,이 날씨도 그 기분까지도,1
1251,내 어깨에 기대어,1
1252,잠시 눈을 감아요,1
1253,별빛이 내린 밤,1
1254,그 풍경 속 너와 나,1
1255,날 새롭게 하는,1
1256,따뜻하게 만드는,1
1257,니 눈빛 니 미소,1
1258,영원히 담아둘게,1
1259,너로 가득한 맘,1
1260,널 닮아가는 나,1
1261,날 위한 선물,1
1262,꿈보다 더 아름다운,1
1263,서로의 품에서,1
1264,끝 없는 밤을 걷자,1
1265,나의 모든 날들을 다 주고싶어,1
1266,내 이 맘을 모두 전하고 싶어,1
1267,잠들지 못한,1
1268,푸른 바람들,1
1269,이렇게 밝게 이 밤을 비춰,1
1270,너와 작은 일상을 함께 하는게,1
1271,내 가장 큰 기쁨인걸 넌 알까,1
1272,내 세상 속에,1
1273,넌 빛이 되어,1
1274,지금 모습 그대로 내 곁에만,1
1275,행복이 짙은 날,1
1276,어둠이 없는 밤,1
1277,같은 맘 속에,1
1278,같은 꿈이 피어난 건,1
1279,우리의 정해진,1
1280,운명이 맞닿은거야,1
1291,내게 온 너란 빛이 눈 부셔도,1
1292,네 앞에서 한 순간도 눈 감지 않아,1
1293,다가올 시간도,1
1294,계절의 바람도,1
1295,널 데려가지 못하게,1
1296,내가 더 좋은 사람이 되고 싶어,1
1297,더 아름답게 널 안을 수 있게,1
1299,잠들 수 없는,1
1300,바람들이 널 부르고 있어,1
1301,언제까지나 너와 함께 할거야,1
1302,내 마지막 숨결도 너일거야,1
1307,그래서 잊지를 못해 아직도,1
1308,너도 기억하고 있는지 지금도,1
1309,밤이 새도 몰랐지,1
1310,넌 지금 어디에 있는지,1
1311,날 가끔 생각은 하는지,1
1312,아름다웠던 그 시절의 우릴,1
1315,춤을 추는 우리를 다,1
1316,움직임 하나하나가,1
1317,전율을 일으켰지,1
1318,넌 그걸 잊을 수 있는지 나처럼,1
1319,잊지 못하는지,1
1323,찌른 건 하늘이 아니라 서로의 마음이었었지,1
1324,흔든 건 골반이 아니라 서로의 인생이었었지,1
1327,당신에게 드릴 게 없어서,1
1328,나의 마음을 드려요,1
1329,그대에게 받은 게 많아서,1
1330,표현을 다 할 수가 없어요,1
1331,나지막한 인사에,1
1332,수많은 내 마음 고이 담아,1
1333,그대에게로 건네면,1
1334,내 마음 조금 알까요,1
1335,어떤 이유로 만나,1
1336,나와 사랑을 하고,1
1337,어떤 이유로 내게 와,1
1338,함께 있어준 당신,1
1339,부디 행복한 날도,1
1340,살다 지치는 날도,1
1341,모두 그대의 곁에 내가,1
1342,있어줄 수 있길,1
1343,어떤 소식 보다 더,1
1344,애타게 기다려지는 그대,1
1345,엇갈리지 않게 여기,1
1347,눌러 적은 편지에,1
1348,수많은 그리움 고이 담아,1
1349,그대 내게로 올 때면,1
1350,그 손에 쥐어줄게요,1
1359,네 번의 모든 계절들과,1
1360,열두 달의 시간을 너와,1
1361,숨이 차게 매일,1
1362,사랑하며 함께 할게,1
1364,우리 사랑을 했던,1
1365,지금 이 순간처럼,1
1366,매일 바라보며,1
1373,추억만 남지 않길 너완,1
1374,어느 장단에 맞춰야 될지,0
1375,잠에서 눈을 뜬 여긴 또 어디,0
1376,일어나니 휘청이는 몸,0
1377,날 닮은 그림자,0
1378,흔들리는 건 이놈인가,0
1379,아니면 내 작은 발끝인가,0
1380,두렵잖을 리 없잖아,0
1381,다 괜찮을 리 없잖아,0
1382,저 까만 바람과 함께 날아,0
1383,미치지 않으려면 미쳐야 해,0
1384,나를 다 던져 이 두 쪽 세상에,0
1385,제 발로 들어온 아름다운 감옥,0
1386,모두 내 피와 살이 되겠지,0
1387,그건 어둠 속 내 산소와 빛,0
1388,내가 나이게 하는 것들의 힘,0
1389,언제나 우린 그랬으니,0
1390,설령 내 무릎이 땅에 닿을지언정,0
1391,파묻히지 않는 이상,0
1392,그저 그런 해프닝쯤 될 거란 걸,0
1393,네가 뭐라던 누가 뭐라던,0
1397,나의 고통이 있는 곳에,0
1398,내가 숨 쉬게 하소서,0
1399,깜깜한 심연 속 기꺼이 잠겨,0
1400,내 움직임은 특이해,0
1401,평범치 않아,0
1402,온몸 뚝뚝 꺾어,0
1403,침대 가까이 갈게,0
1405,네 심장을 훔쳐 지배해,0
1406,하나의 조명 왜 그림자는 둘이야?,0
1407,내 속에 다른 게 눈을 뜬 것 같아,0
1408,널 괴롭혀 내 꿈만 꾸게 해,0
1409,난 춤 추고 놀래 가위눌린 너의,0
1410,그 몸 위에 주문을 걸면,0
1411,차가운 땅,0
1412,잿더미에서 일어났어,0
1413,황혼에서 새벽,0
1414,난 여전히 존재해,0
1415,이 광기가 싫지 않아,0
1416,즐기고 있는 걸,0
1417,넌 벗어날 수 없어,0
1418,도망가지를 마 다쳐,0
1419,너를 구원하고 도로 약 올리고,0
1423,봐 난 그냥 놀고 있어,0
1424,나쁜 의도 없어,0
1425,작지만 위험한 날,0
1426,누가 거부하겠어,0
1427,빨간 동이 틀 시간이야,0
1428,이제 안심한 넌,0
1429,꿈에서 나오려 해,0
1433,네가 없이 웃을 수 있을까,1
1434,생각만 해도 눈물이나,1
1435,힘든 시간 날 지켜준 사람,1
1436,이제는 내가 그댈 지킬 테니,1
1437,너의 품은 항상 따뜻했어,1
1438,고단했던 나의 하루에,1
1439,유일한 휴식처,1
1440,나는 너 하나로 충분해,1
1441,긴 말 안 해도 눈빛으로 다 아니깐,1
1442,한 송이의 꽃이 피고 지는,1
1443,모든 날 모든 순간 함께해,1
1444,햇살처럼 빛나고 있었지,1
1445,나를 보는 네 눈빛은,1
1446,꿈이라고 해도 좋을 만큼,1
1447,그 모든 순간은 눈부셨다,1
1448,불안했던 나의 고된 삶에,1
1449,한줄기 빛처럼 다가와,1
1450,날 웃게 해준 너,1
1455,알 수 없는 미래지만,1
1456,네 품속에 있는 지금 순간 순간이,1
1457,영원 했으면 해,1
1458,갈게 바람이 좋은 날에,1
1459,햇살 눈부신 어떤 날에 너에게로,1
1460,처음 내게 왔던 그날처럼,1
1462,내가 미안해,1
1463,이렇게 아플 줄도 모르고,1
1464,너에게 모질게도 대했던 바보야,1
1465,후회에 맘을 담아 봤자,1
1466,이미 끝난 걸,1
1467,이제 다시는,1
1468,너를 볼 수 없잖아,1
1470,해서 널 보고싶어,1
1471,줄게 남아있다고,1
1472,억지를 부리곤,1
1473,한번 더 너를 보고싶어,1
1474,나 많이 구차하지만,1
1475,네 맘을 돌릴 수 있다면,1
1476,다시 날 사랑하게 할 수 있다면,1
1477,내가 그대를 기다릴게요,1
1478,어제는 하루 종일 펑펑 울었어,1
1479,아직까지도 너의 온기가,1
1480,내 맘을 감싸 안아서,1
1481,내 맘을 왜 몰라주냐며,1
1482,슬프게 울고 있던 너를,1
1483,그저 바라보기만 했었던 나야,1
1493,나를 버리지마,1
1494,내가 잘못했어,1
1495,잠시 동안 내가 미쳤었나봐,1
1496,가슴이 찢어질 듯이 아파,1
1497,제발 가지마,1
1498,내게 잘 지내라고 말하지마,1
1500,확인받고 싶어서,1
1501,사랑받고 싶어서,1
1502,네 맘을 찢어놓고,1
1503,이기적인 사랑을 했었나봐,1
1504,내가 미친게 맞아,1
1505,이제 와서 후회가 돼,1
1506,그렇게 잘해줬던 너였는데,1
1507,내가 그대를 놓친 거에요,1
1508,나 같은 사람 만나지마요,1
1509,널 어쩌면 좋을까,1
1510,이런 맘은 또 첨이라,1
1511,조절이 자꾸 잘 안돼,1
1512,하나 확실한 건,1
1513,우리 진짜 별나대,1
1514,그냥 내가 너무 좋아해,1
1515,넌 그걸 너무 잘 알고,1
1516,날 쥐락펴락해,1
1517,나도 마찬가지인걸,1
1518,우린 참 별나고 이상한 사이야,1
1519,서로를 부서지게,1
1521,그리곤 또 껴안아,1
1522,(그리곤 또 껴안아),1
1523,우릴 보고 말해 자꾸 자꾸,1
1524,다시 안 볼 듯 싸우다가도,1
1525,붙어 다니니 말야,1
1526,이해가 안 간대,1
1527,웃기지도 않대,1
1528,서로 좋아 죽는 바보 바보,1
1529,너 없인 어지럽고 슬퍼져,1
1530,기운도 막 없어요,1
1531,둘이 잘 만났대,1
1532,경고 따윈 없이 오는 너,1
1533,두렵지는 않아,1
1534,(흥미로울 뿐),1
1535,어쩔 줄을 몰라 너를 달래고,1
1536,매섭게 발로 차도,1
1537,가끔 내게 미소 짓는 널,1
1538,우린 아름답고 참 슬픈 사이야,1
1539,서로를 빛나게 해,1
1540,마치 달과 강처럼,1
1551,그렇게 우리답게 가보자,1
1552,난 온몸으로 널 느끼고 있어,1
1557,우린 좀 이상해,1
1558,이런 말 하기까지가 참 어려워서,1
1559,그대를 보낼 준비가,1
1560,되질 않아서,1
1561,아프고 또 아파서,1
1562,이젠 무뎌진 걸까,1
1563,나의 욕심인가 봐,1
1564,서운한 말을 하는 게,1
1565,너무 미안했어,1
1566,그토록 바라고 또,1
1567,바랬던 서롤 볼 수 없을까 봐,1
1568,그랬나 봐 내가,1
1569,헤어지고 나서야 궁금해진 말,1
1570,우리 왜 헤어져야 해,1
1571,혹시 내가 잘못 한 게 있다면,1
1572,한 번 더 내게 기회를 준다면,1
1573,내가 더 노력할게,1
1574,네가 싫어하던 행동도,1
1575,다신 하지 않을게,1
1576,돌아와 나를 꼭 안아줘,1
1577,마음이 변한 거라면,1
1578,솔직했음 해,1
1579,내가 좀 구차해지면,1
1580,다 잊혀질까,1
1581,널 다시 외면하고,1
1582,지낼 수 있을까,1
1583,원래 없었던 것처럼 나 정말,1
1584,나는 헤어지기 싫어,1
1585,네가 너무 보고파,1
1586,네가 자꾸 생각나,1
1587,내게 돌아와 줘,1
1588,그때 널 붙잡지 못했던,1
1589,나를 용서한다면,1
1591,많이 사랑하나 봐,1
1592,비참해진 나지만,1
1593,이렇게라도 해서 널,1
1594,다시 만날 수 있게 되면,1
1595,너무 밉다고 그냥 네게 안겨서,1
1596,왜 이제서야 돌아왔냐고,1
1597,울고불고 소리칠 텐데,1
1599,하고 싶은 말이 많은데,1
1600,혼자 두고 가지 말라고,1
1601,네 손을 붙잡아도,1
1602,끝을 혼자 정해버리고,1
1603,왜 날 두고 떠나가,1
1604,다신 보지도 않을 사람처럼,1
1605,아직 헤어지기 싫어,1
1606,네가 아직 좋아서,1
1607,찢어질 듯 아파와,1
1608,그런 말 하지 마,1
1609,내가 잘못 한 게 있다면,1
1610,내가 미안하다고,1
1611,제발 날 떠나지 말아 줘,1
1612,무얼 믿은 걸까 부족했던 내게서,1
1613,나조차 못 믿던 내게 여태 머문 사람,1
1614,무얼 봤던 걸까 가진 것도 없던 내게,1
1615,무작정 내 손을 잡아 날 이끈 사람,1
1617,그대 눈 속에 비친 내 모습,1
1618,이제는 내게서 그댈 비춰줄게,1
1619,궂은 비가 오면,1
1620,세상 가장 큰 그대 우산이 될게,1
1621,그댄 편히 걸어가요,1
1622,걷다가 지치면,1
1623,내가 그대를 안고 어디든 갈게,1
1624,이제 나만 믿어요,1
1625,나만 두고 가던,1
1626,나만 스쳐 간 행운이 모여,1
1627,그대가 되어서 내게 와준 거야,1
1634,나의 마지막 주인공이 되어,1
1635,다신 누구 앞에서도,1
1636,그대는 고개 숙이지 마요,1
1637,내가 보지 못했던 홀로 고단했던 시간,1
1638,고맙고 미안해요 사랑해요,1
1639,이 세상은,1
1640,우리를 두고 오랜 장난을 했고,1
1641,우린 속지 않은 거야,1
1642,이제 울지 마요,1
1643,좋을 땐 밤새도록 맘껏 웃어요,1
1644,전부 그대 꺼니까,1
1645,그대는 걱정 말아요,1
1647,오래 전에 함께 듣던 노래가,1
1648,발걸음을 다시 멈춰서게 해,1
1649,이 거리에서,1
1650,너를 느낄 수 있어,1
1651,널 이 곳에서,1
1652,꼭 다시 만날 것 같아,1
1653,너 일까봐 한번더 바라보고,1
1654,너 일까봐 자꾸 돌아보게 돼,1
1655,어디선가 같은 노래를 듣고,1
1656,날 생각하며,1
1657,너 역시 멈춰있을까,1
1659,거리에서 내게,1
1660,우연히 들려온 것처럼,1
1661,살아가다 한번쯤,1
1662,우연히 만날 것 같아,1
1663,사랑했던 그 모습 그대로,1
1664,내 사랑이,1
1665,그대로인 것처럼,1
1666,발걸음이 여길,1
1667,찾는 것처럼,1
1668,꼭 만날꺼야,1
1669,지금 이 노래처럼,1
1670,날 사랑하는 네 맘도,1
1678,운명처럼 아니면 우연처럼,1
1679,우리가 다시 예전처럼,1
1680,만날 수 있다면,1
1681,너에게 나 해주고 싶은,1
1682,말이 하나 있어,1
1683,널 다시는 놓치지 않을게,1
1690,안녕 이라는 말을해,1
1691,짧은 시간을 뒤로 한채로,1
1692,여전히 아프겠지만,1
1693,하룻밤 자고 나면 사라지는 꿈처럼,1
1694,무심히 널 떠올리게 되면,1
1695,불안해지는 맘 어떻게 해야하니,1
1696,안녕 이제는 안녕,1
1697,이 말 도저히 할 수가 없어,1
1698,너로 가득찬 내 마음,1
1699,겨우 내가 할 수 있는 일,1
1700,너를 사랑하는 거,1
1701,다시 널 만날 수 있길,1
1702,아주 오래 전부터 정해진 연일지도,1
1703,너밖에 모를 내가 되었던 그때가,1
1704,두려워져 널 안고 있으면,1
1705,자꾸 욕심이나 어쩔 수 없는걸,1
1712,굳게 닫힌 저 문이 열리면,1
1713,그때는 널 다시 볼 수 있을까,1
1714,잠시 스치듯 만나,1
1715,운명처럼 날 꽃 피우게 해,1
1716,매일 널 꿈꾸겠지만,1
1717,가득 채울 그리움만큼,1
1718,바라는 건 단 하나,1
1719,계속 내 곁에 있어줘,1
1720,언젠가 그대에게 준,1
1721,눈부신 꽃다발,1
1722,그 빛도 향기도,1
1723,머지않아 슬프게 시들고,1
1724,꽃보다 예쁜 지금 그대도,1
1725,힘없이 지겠지만,1
1726,그때엔 꽃과 다른,1
1727,우리만의 정이,1
1728,숨을 쉴거야,1
1729,사랑하는 나의 사람아,1
1730,말없이 약속할게,1
1731,그대 눈물이 마를때까지,1
1732,내가 지켜준다고,1
1733,멀고 먼 훗날 지금을 회상하며,1
1734,작은 입맞춤을 할 수 있다면,1
1735,이 넓은 세상위에,1
1736,그 길고 긴 시간속에,1
1737,그 수많은 사람들중에,1
1738,오직 그대만을 사랑해,1
1742,내가 지켜 준다고,1
1746,그 길고 긴 시간 속에,1
1750,그 길고긴 시간 속에,1
1752,그댈 만난걸 감사해,1
1753,길었던 하루 그림잔,0
1754,아직도 아픔을 서성일까,0
1755,말없이 기다려 보면,0
1756,쓰러질 듯 내게 와 안기는데,0
1757,마음에 얹힌 슬픈 기억은,0
1758,쏟아낸 눈물로는 지울 수 없어,0
1759,어디서부터 지워야 할까,0
1760,허탈한 웃음만이,0
1761,가슴에 박힌 선명한 기억,0
1762,나를 비웃듯 스쳐 가는 얼굴들,0
1763,잡힐 듯 멀리 손을 뻗으면,0
1764,달아나듯 조각난 나의 꿈들만,0
1765,두 갈래 길을 만난 듯,0
1766,멍하니 한참을 바라보다,0
1767,무언가 나를 이끌던,0
1768,목소리에 한참을 돌아보면,0
1769,지나온 모든 순간은 어린,0
1770,슬픔만 간직한 채 커버렸구나,0
1771,혼자서 잠들었을 그 밤도,0
1772,아픔을 간직한 채,0
1773,시간은 벌써 나를 키우고,0
1774,세상 앞으로 이젠 나가 보라고,0
1775,어제의 나는 내게 묻겠지,0
1776,웃을 만큼 행복해진 것 같냐고,0
1777,아직 허기진 소망이,0
1778,가득 메워질 때까지,0
1783,아주 먼 훗날 그때 그 아인,0
1784,꿈꿔왔던 모든 걸 가진 거냐고,0
1785,나를 위해 보내준다는 말이,0
1786,직감은 두려워 너무 참 잘 맞아서,0
1787,하루하루 밀어냈던 느낌 그대로,0
1788,화려해 감춰진 모습,0
1789,다 들킬까 봐 겁나 너는 내 맘 몰라,1
1790,아냐 아무렇지 않아 괜찮아,1
1791,내 맘은 덤더러 럼더러럼,1
1792,누구보다 차갑던 네가,1
1793,떠난 거야 잘 된 거야 ...,1
1794,별로 슬프지 않아 눈물 흘리지 않아,1
1795,벌써 다 끝나버린,1
1796,내 맘은 덤더럼 덤덤,1
1798,거짓말 같다고 말하지 마,1
1800,어딜 가도 슬픈 노래들뿐,1
1801,사랑 못 할 거라 생각해 가끔,1
1802,화려해 감춰진 모습,1
1803,더 예뻐진 거 같아 속으론 더 아파,1
1813,목소릴 들어야 스르르 눈 감았지,1
1814,시간이 정말 모든 걸 지워준다 해도,1
1820,네 가사가 될 줄 몰랐어,1
1821,벌써 잊었네 지나간 날이,1
1822,꽤 쉽게 잊혀지더라고,1
1823,시간이 필요했어 정말 사랑했지만,1
1824,노력 하는 게 지쳐버렸지 난,1
1825,헤어지면 우리 노랠 제발 내지 말아,1
1826,달라 했지만 또 해놓고 미안,1
1827,친구들 만나 매일 바빴어,1
1828,그러다 문득 네가 눈 앞에 나타나,1
1829,그건 환상이라고,1
1831,매번 다짐을 해도 왜 그럴까,1
1832,아니면 내가 외로웠던 걸까,1
1833,익숙해질꺼야 없던 일처럼,1
1834,대체 왜 보고싶니 남겨진 상처 보다,1
1835,남은 건 혼자 돼버린 결국 너와 나잖아,1
1836,난 생각보다 잘 살아 넌 어때,1
1837,더 지독해 지기 전에 잊혀질게,1
1842,월요일에 네가 연락했어,1
1843,나 없이 사는게 힘들었다고,1
1844,반복되는 너의 거짓말,1
1845,너도 알겠지만 이젠 지겹지도 않니,1
1846,그리워하지 않는게 좋을거야,1
1847,약은 이제 그만 별일은 없을거야,1
1848,자전거를 타고 어디든 가보면,1
1849,나와 갔던 곳 추억은 사라질 거야,1
1850,여기저기서 수군대 집착은 습관이 돼,1
1851,내가 아닌 사람에게 날 원하고,1
1852,흉터가 된 상처는,1
1853,더 이상 회복되지 않잖아,1
1854,넌 아직인가봐 그말이 나와,1
1855,날 다치게 하지 않을 순 없었을까,1
1856,만약이란 따윈 없어 이젠 끝난거니까,1
1862,너인 건 아닐까,1
1863,네가 이렇게 망가지다니,1
1865,또 이렇게 망가지지 말고,1
1866,널 위해 살면 어떨까,1
1867,네가 왜 이렇게 망가져,1
1868,아니 대체 왜 다 끝난 거잖아,1
1869,보고 싶다,1
1870,이렇게 말하니까 더 보고 싶다,1
1871,너희 사진을 보고 있어도,1
1873,너무 야속한 시간,1
1874,나는 우리가 밉다,1
1875,이젠 얼굴 한번 보는 것 조차,1
1876,힘들어진 우리가,1
1877,여긴 온통 겨울 뿐이야,0
1878,8월에도 겨울이 와,0
1879,마음은 시간을 달려가네,1
1880,홀로 남은 설국열차,1
1881,니 손 잡고 지구 반대편까지 가,1
1882,겨울을 끝내고파,1
1883,그리움들이 얼마나,1
1884,눈처럼 내려야 그 봄날이 올까,1
1885,허공을 떠도는,1
1886,작은 먼지처럼 작은 먼지처럼,1
1887,날리는 눈이 나라면,1
1888,조금 더 빨리,1
1889,네게 닿을 수 있을 텐데,1
1890,눈꽃이 떨어져요,1
1891,또 조금씩 멀어져요,1
1892,보고 싶다 보고 싶다,1
1894,얼마나 기다려야,1
1895,또 몇 밤을 더 새워야,1
1896,널 보게 될까 널 보게 될까,1
1897,만나게 될까 만나게 될까,1
1898,추운 겨울 끝을 지나,1
1899,다시 봄날이 올 때까지,1
1900,꽃 피울 때까지,1
1901,그곳에 좀 더 머물러줘,1
1903,니가 변한 건지,1
1905,아니면 내가 변한 건지,1
1906,내가 변한 건지,1
1907,이 순간 흐르는 시간조차 미워,1
1908,우리가 변한 거지 뭐,1
1909,모두가 그런 거지 뭐,1
1910,그래 밉다 니가 넌 떠났지만,1
1911,단 하루도 너를,1
1912,잊은 적이 없었지 난,1
1913,솔직히 보고 싶은데,1
1914,이만 너를 지울게,1
1915,그게 널 원망하기보단,1
1916,덜 아프니까,1
1917,시린 널 불어내 본다,1
1918,연기처럼 하얀 연기처럼,1
1919,말로는 지운다 해도,1
1920,사실 난 아직 널 보내지 못하는데,1
1929,아침은 다시 올 거야,1
1930,어떤 어둠도 어떤 계절도,1
1931,영원할 순 없으니까,1
1932,벚꽃이 피나봐요,1
1933,이 겨울도 끝이 나요,1
1936,조금만 기다리면,1
1937,며칠 밤만 더 새우면,1
1938,만나러 갈게 만나러 갈게,1
1939,데리러 갈게 데리러 갈게,1
1945,취했나봐 우리 이제 그만하자,1
1946,너와 친구로 지내는 거,1
1947,나 안될 것 같아,1
1948,그동안 나 무덤덤한 척했지만,1
1949,너와 함께했던 그날부터 설레었던 나,1
1950,뭐해 넌 괜찮니,1
1951,웃고 있는 너의 표정에,1
1952,한참 망설이다,1
1953,아무 말도 못했어,1
1954,취했나봐 너에게 취했나봐,1
1955,나 너 좋아하나봐,1
1956,미쳤나봐 너만 생각나나봐 우리,1
1957,이미 알고 있잖아,1
1958,나 오늘 너에게 취했나봐,1
1959,뭐해 좀 걸을까,1
1960,같이 걷던 길목에 서서,1
1961,한참 바라보다,1
1968,난 안돼 오늘은 안돼 네가 없으면,1
1969,나 지금 너에게 말하고 싶어,1
1970,오늘 지금 여기 이 순간 우리,1
1971,넌 어떠니 지금 앞에 있는 나,1
1972,아무 대답 없는 너,1
1976,오늘 너에게,1
1977,너에게 난 해질녘 노을처럼,1
1978,한편의 아름다운 추억이 되고,1
1979,소중했던 우리 푸르던 날을 기억하며,1
1980,우 후회 없이 그림처럼 남아주기를,1
1981,나에게 넌 내 외롭던 지난 시간을,1
1982,환하게 비춰주던 햇살이 되고,1
1983,조그맣던 너의 하얀 손위에,1
1984,빛나는 보석처럼 영원의 약속이 되어,1
1989,나에게 넌 초록의 슬픈 노래로,1
1990,내 작은 가슴속에 이렇게 남아,1
1991,반짝이던 너의 예쁜 눈망울에,1
1992,수많은 별이 되어,1
1993,영원토록 빛나고 싶어,1
2002,그림처럼 남아주기를,1
2003,어느 눈 부신 햇살 아래,1
2004,너를 닮아 따뜻했던 공기,1
2005,둘이 하나가 된 그림자,1
2006,바람 같던 너의 숨소리,1
2007,조각난 기억이 하나 둘 떠올라,1
2008,왜 몰랐을까 소중했다는 걸,1
2009,수많은 장면 중에,1
2010,하날 고른다면,1
2011,난 눈을 감고 널 만나,1
2012,한 줄의 기억,1
2013,그 짧은 시간 속,1
2014,우리를 꼭 안을게,1
2015,수많은 장면 속에,1
2016,가장 아픈 기억,1
2017,나 그날로 돌아가서,1
2018,놓지 말라고,1
